review,giai_tri,luu_tru,nha_hang,an_uong,van_chuyen,mua_sam
"Quán này có thâm niên hơn ba mươi năm rồi, được xem là đệ nhất bánh mì lagu ở Quy nhơn. Chỉ bán buổi chiều tới khuya và lúc nào cũng nườm nượp khách. Nằm trong một cái hẻm bé tẹo, quán cũng nhỏ, khách phải leo lên đoạn cầu thang cũng có chút xíu. Khay ăn dọn lên gồm một dĩa bánh mì nóng giòn xắt khúc, một tô lagu có miếng thịt ngọt lừ, thêm chút bùi bùi từ hạt sen, củ lang, cà rốt, đậu đỏ…Trước khi nướng, người bán nhanh tay quét một lớp bơ đều lên bánh, toả mùi thơm nồng nàn",0,0,0,5,0,0
"Đã thuê xe tại đây ! Xe đời mới chạy rất êm và không có vấn đề trục trặc . Nhóm mình thuê tận 4 ngày, đi chinh chiến tận cả các điểm du lịch như eo gió, kỳ co, Flc, hầm hô, tháp bánh ít, nhà thờ lòng sông, hoa vàng cỏ xanh ở phú yên nữa mà chẳng gặp bất cứ trục trặc gì. Anh chủ cho thuê xe cũng rất tận tình và thân thiện . Tư vấn cho mình rất nhiều món ăn ngon và địa điểm mua đặc sản giá rẻ mua về làm quà ! Các bạn nên thuê xe máy tại 27a Hoàng Hoa Thám khi đến quy nhơn du lịch nhé, thoải mái vi vu yên tâm cực kỳ luôn",0,0,0,0,5,0
"Khá gần biển, chợ đêm và siêu thị! Chị lễ tân rất thân thiện và dễ thương!",0,4,0,0,0,0
"Mình ở SG về đang loay hoay tìm quán cf sạch, hợp khẩu vị. Thử Phạm s House và đã là khách quen của quán từ đấy đến giờ. Với tín đồ cf thì 1 ly epresso sẽ là 1 sự lựa chọn hoàn hảo lớp crema béo ngậy, cf thơm phức, vị cf hoàn hảo từ tỉ lệ cf chè và cf vối. Highly recommended!",0,0,0,5,0,0
"Nhân viên nhiệt tình thân thiện. Mình tới ĐL lúc 9h tối, đi lạc đường do đường hơi khó kiếm , alo bạn nhân viên xong bản lấy xe máy ra đón tụi mình về ks.",0,5,0,0,5,0
"Rộng, thoáng, hệ thống xử lý chất thải tốt, có tương đối nhiều gian hàng, có khu vui chơi, rạp phim hiện đại, khu ăn uống thì hơi ít. TT mua sắm ngay trung tâm thành phố, thuận tiện, bãi đậu xe rộng rãi. Rất thích",0,0,0,0,0,4
"Vị trí nhà khách thuận lợi rất gần biển nên buổi sáng sớm bạn có thể đi bộ ra biển tập thể dục và tắm biển thoải mái. Do mới xây dựng nên khang trang, sạch, đẹp... mức giá không cao, chấp nhận được. Hãy đến nha các bạn!",0,5,0,0,0,0
"Nhà hàng nhật đầu tiên ở quy nhơn. Mình thấy đây là nhà hàng chế biến đồ ăn nước ngoài vị chuẩn nhất mình biết . Quán nằm trên đường diên hồng, bên cạnh cà phê sky và với màu đỏ nổi bật nên rất dễ tìm. Menu ở đây toàn những món đặc trưng cho sứ sở hoa anh đào, shushi, sashimi, cá hồi, mì udon ... đồ ăn khá vừa miệng, ăn hợp khẩu vị, nhà hàng sang trọng, phục vụ nhanh nhẹn, dễ thương. Mới vô là được chào đón nồng nhiệt luôn . Giá cả cũng khá hợp lí so với chất lượng và dịch vụ .",0,0,5,5,0,0
"Sợi bánh canh nhìn rất lạ và cực dễ ăn, phù hợp luôn cho cả trẻ em và ng già, kết nhất là hủ ớt tương làm nguyên chất , nêm vào tô dậy mùi mà không làm mất hương vị nước lèo Quán sạch sẽ , thoáng mát , nói chung là món độc lạ , phù hợp khẩu vị với mọi ng sẽ ghé thường xuyên",0,0,0,5,0,0
"Mình đi uống để quên bịch đồ ăn ở quán. Quay lại để hỏi thì thấy một bé trong quán đang ăn, nhân viên ở trong thì hội ý rồi ra báo là do tưởng rác nên ăn rồi. Chỉ là bịch đồ ăn, nếu các bạn nói thẳng là lỡ ăn rồi còn chấp nhận được. Các bạn nói là rác vứt rồi khi mình còn đang thấy mấy bạn đang ăn thì nhảm quá.",0,0,0,1,0,0
"bánh có vị ngọt vừa phải, giá phải chăng, phù hợp với biếu tặng nếu đến du lịch Bình định quà xứ nẫu",0,0,0,5,0,0
"Đó là một nhà hàng trên tầng mái của Việt Nam với các phần nhỏ, nhiều lựa chọn bia và tầm nhìn đẹp ra Sài Gòn, tôi muốn nói sẽ quay lại nhưng có lẽ tôi sẽ không uống bia.",0,0,3,0,0,0
"Địa điểm đáng tin cậy để du khách mua đặc sản lưu niệm, bất ngờ vì giá rẻ hơn nhiều so với các quán lân cận mà lại ngon hơn. Mực rim ở đây ngon quá mà rẻ hơn. Lần sau sẽ mua tiếp.",0,0,0,0,0,5
"Mình đi 2 người, mua hết 1tr5 tiền hàng, lúc thanh toán mình có xin nhân viên thêm 1 cái bọc nilong để chia ra mà nhân viên không cho là không cho. Còn nói mình là quy định siêu thị hàng bao nhiêu bọc bấy nhiêu. Cái bọc chị to như cái bánh xe bò vậy. Chắc phải vô siêu thị mua thêm cái bọc để đựng đồ.",0,0,0,0,0,3
"Chất lượng xe rất tốt, giá cả hợp lý. Các bạn giao xe rất thân thiện nhiệt tình, xe thì êm, mượt, không lỗi lầm gì. Thủ tục nhanh, gọn .Sẽ ủng hộ và giới thiệu bạn bè sử dụng dịch vụ tại đây.",0,0,0,0,4,0
Sân bay là con đường dạo phố đẹp nhất Quy Nhơn rồi. Khung cảnh thoáng đãng. Quy hoạch công viên xann thông thoáng. Tuyệt vời,5,0,0,0,0,0
Trung tâm lớn đầu tiên ở quy nhơn bán đa dạng mặt hàng điện máy và điện lạnh. Trung tâm chỉ chưa làm website bán hàng bài bản nên ít có thông tin về sản phẩm cho người tiêu dùng xem trước trên mạng,0,0,0,0,0,3
Nhất định sẽ trở lại Quy Nhơn thêm nhiều lần nữa và nhất định sẽ tiếp tục thuê xe máy chổ này. Xe đẹp mới và đặc biệt mũ bảo hiểm cực dễ thương và sạch sẽ,0,0,0,0,5,0
Mình đã mua đặc sản về làm quà tại đây giá rất ok Mọi người ai cần mua đặc sản về làm quà theo bản đồ chỉ dẫn rất dễ tìm để mua quà nhé,0,0,0,0,0,5
"Tuy là sân bay bay địa phương nhưng cơ sở vật chất mới xây dựng nên khang trang, sạch sẽ và hoành tráng. Tiện ích khá đầy đủ và tiện lợi.",0,0,0,0,4,0
"Sân bay khi mình đáp xuống thì nhìn thấy bãi đáp khá lớn, máy bay phải chạy một đoạn mới vào tới nhà ga. Hai chuyến bay của mình nhà ga đều vắng. Từ sân bay muốn vài TP Quy Nhơn phải di chuyển một đoạn tầm 30km. Đi taxi đâu đó khoảng hơn 30 phút.",0,0,0,0,3,0
"Rất hài lòng với các bạn , nhà lãnh đạo , đối tác đầu tư kinh doanh",0,0,0,0,0,0
"Phong cảnh thơ mộng với những thác nước, thác nước đẹp như tranh vẽ. An tuyệt đối PHẢI! Bạn cũng có thể bơi ở một trong các hồ.",5,0,0,0,0,0
Nơi tuyệt đẹp để ngắm thành phố Quy Nhơn nhất là chiều tối,5,0,0,0,0,0
"Mình đến quy nhơn 3 ngày, đi chơi nhiều nơi điều bằng xe máy của công ty. Xe chạy tốt, nhân viên cũng nhiệt tình. Cho bạn 5star",0,0,0,0,5,0
"Mới đi quán này. Sợi bánh canh hơi lạ nhưng dai ngon. Nước dùng ngọt thanh, có vẻ không phải nhờ bột ngọt. Quán cho hẹ và hành phi mới chiên nên tô bánh canh rất thơm. Bạn mình đi cùng, tuy đã no nhưng không cưỡng lại được phải gọi một tô ăn thử",0,0,0,5,0,0
Không có chỗ đậu dành cho xe oto.,0,2,0,0,0,0
"Chỗ này vắng hoe vắng hoắt, không một bóng người, vào đứng chờ hoài không thấy ai mà gọi sdt cũng không ai nghe. Cảm thấy vô nghĩa",0,2,0,0,0,0
"Thu hút đông đảo mọi người đến tham quan, mua sắm.",0,0,0,0,0,4
"Mình thích cái không khí yên bình, mộc mạc hoang sơ ở Làng chài Nhơn Lý này. Bao nhiêu lần cùng mấy đứa bạn ghé thăm vẫn vậy! Người dân thì thân thiện, thật thà. Nghiện cái món bánh ép trong chợ nữa!",5,0,0,4,0,0
"Đây là món đặc biệt nhất. Nên ăn khi đến đây, sự kết hợp giữa nước cua và sứa tươi cùng các loại rau sẽ rất thơm ngon.",0,0,0,5,0,0
"Sân bay nội địa chỉn chu. Vì nhỏ nên xếp hàng nhanh chóng, thủ tục nhanh gọn. Chắc vì sân bay mới xây gần đây nên học hỏi kinh nghiệm, kiến trúc xây dựng đẹp và tiện nghi. Điểm trừ duy nhất là chỉ có 1 phòng chờ thương gia, phòng chờ không bán vé cho khách lẻ",0,0,0,0,4,0
"Chúng tôi đã yêu cầu hai phần chiên và hai pizza một không có phô mai . Khoai tây chiên mỗi loại 25 không nhưng mỗi phần chỉ có một ít khoai tây chiên và chúng được phủ trong một loại bột phô mai. Sau đó, đến pizza một cái lớn là 195 không và một lần nữa là chiếc bánh pizza nhỏ nhất cho một lớn mà tôi từng thấy. Tuy nhiên, chỉ có một chiếc bánh pizza đến, trái ngược với hai chiếc mà chúng tôi yêu cầu. Khi chúng tôi yêu cầu hoá đơn, nó đi kèm với phí dịch vụ Tết 30 . Rất vui được trả thêm phí ngày lễ, nhưng không có thông báo nào về việc này hoặc đăng nhập. 30 cũng là mức cao nhất mà chúng tôi gặp phải.",0,0,0,1,0,0
"Khách sạn tốt, sạch sẽ, nệm rất êm. Nhân viên nhiệt tình, phòng được dọn sạch sẽ",0,5,0,0,0,0
Chuyến đi suôn sẻ và an toàn. Chúng tôi muốn giới thiệu dịch vụ cho những du khách khác.,5,0,0,0,0,0
"Nhà sách Fahasa TTTM Coop Mart có rất nhiều tựa sách cho lứa tuổi nhỏ, sách học tập, đủ loại đồ dùng văn phòng phẩm và đồ chơi. Các bạn muốn mua sách tiểu thuyết hay các tựa sách 16 trở lên thì nên ghé Fahasa Big C nha. Nhà sách Fahasa chấp nhận thanh toán thẻ, quét mã QR và ví zalo pay.",0,0,0,0,0,5
Là chợ có rất lâu.Bán hải sản tươi rất ngon,0,0,0,0,0,5
"Ốc thập cẩm, ốc trộn giá từ 50k 70k Cháo hàu , cháo thập cẩm, ốc hương , sò điệp ...chế biến không thua nhà hàng Mọi người đi quy nhơn muốn ăn hải sản ngon và no hãy ghé quán này nhé.",0,0,0,5,0,0
Chỗ đậu xe rộng rãi. Xe máy cho thuê cũng rất mới luôn.,0,0,0,0,5,0
"Hà Nội đủ cứng rắn để giải quyết giao thông, tắc nghẽn vỉa hè, nắng nóng, v.v. , nhưng nhận được thái độ từ một chủ nhà hàng thì nhiều hơn tôi có thể xử lý được. Mediterraneo có đồ ăn ngon hơi đắt so với Hà Nội nhưng bản tính khó đoán của chủ sở hữu nên quan tâm đến bất kỳ ai tìm kiếm đồ ăn ngon gần khu vực Phố Cổ Nhà thờ Công giáo. Tôi đã đến nhà hàng vài lần, nhưng vài lần gần đây nhất, tôi đều là mục tiêu của thái độ tự mãn của chủ quán hoặc chứng kiến ​​cảnh anh ta bắt nạt nhân viên và hoặc khách hàng. Tránh nơi này.",0,0,1,0,0,0
"5 năm trước Trung tâm thương mại Quy Nhơn, 07 Nguyễn Tất Thành , P.Lý Thường Kiệt ,tp Quy Nhơn . Luôn là nơi mua sắm đáng tin cậy của người dân tp Quy Nhơn. Ở măt trước xung quanh những cửa hàng thời trang , cửa hàng điện thoại di dộng.",0,0,0,0,0,4
"rat hai long ve dich vu, a cuong le tan rat nhiet tinh , se ghe khi den quy nhon vao lan sau . canh đẹp mon an ngon lao cong don đẹp phong rat sach se va thuong xuyen, dich vu an uong cung rat tốt tha",0,5,0,5,0,0
"Quán này đã trở lại và lợi hại hơn xưa . Mình ăn từ lúc quán còn ở địa chỉ cũ, nay quán đã dời về địa chỉ mới rồi nhìn sáng sủa, thoáng mát và trang trí cũng đẹp lắm. star Ưu điểm hương vị 100 vẫn như xưa. Miếng khúc bạch dẻo mềm, ngậy tan trong miệng đúng chuẩn khúc bạch. Quán này đặc biệt dùng nhãn tươi để làm nước chè nên vị rất thanh mát và nhãn rất giòn sật nữa, ăn rất đã miệng á . À nay mùa sầu riêng, quán còn làm thêm khúc bạch sầu riêng nữa , ăn bên trong vẫn còn thịt sầu riêng tươi luôn, ăn thơm lắm lận. Giá vẫn 15k chén bao chất lượng luôn, mùa này ăn là hết sẩy con bà bảy . Bánh ngọt tuy ít loại nhưng mình thấy vị rất ổn, thích nhất cốt bánh ở đây làm rất mềm ăn tan vị với phần kem ngon lắm, không như những quán khác ăn cốt rất cứng làm cảm giác mất ngon. Ngoài ra quán còn có tokb ok , trà đào, trà sữa mà chắc để hôm khác thử . star Nhược điểm hôm mình đi quán hơi đông nên phục vụ hơi chậm, nhưng cái này có thể bỏ qua được vì quán phục vụ cũng rất nhiệt tình và vì đồ ăn ngon nên có thể bỏ qua .",0,0,0,5,0,0
"Quán không để giá, khi mình hỏi giá như thế nào thì chủ quán 30 60k tuỳ loại, ĐIỀU ĐĂNG CHÚ Ý LÀ BÁN RẤT MẮC RẤT ÍT ỐC, lúc tính tiền mình cứ tưởng phần 30k không đó vì hồi trước có ăn cùng bạn 1 lần, Lúc hỏi sao giá cao vậy thì đủ lý do xăng, giá ốc tăng… khác xưa. Tiếc quá kinh doanh kiểu bập bõm này chắc không có lần 2",0,0,0,1,0,0
Nói chung cho 5star vì dịch vụ tốt. Nên lựa chọn chon chuyến đi của bạn,0,0,0,0,0,0
"Về không gian và cả ẩm thực, rất thích hợp cho các tín đồ” của đồ ăn phương Tây nhé. Món soup bí đỏ kem béo nguậy, làm lưu luyến dễ sợ. Không gian thì hơi nhỏ, ghé quán bữa trưa thì hơi ồn tí nhưng kiểu ấm cúng.",0,0,3,3,0,0
"Chị thu ngân nói chờ lấy bì giấy để đựng rượu, chờ 10p không thấy, hỏi lại kêu chờ tiếp, 30p kêu chờ tiếp, 1 tiếng sau anh đi kiếm bì giấy quay lại báo không có bì giấy! ? Bắt chờ hẳn 1 tiếng để nhận lại sự thờ ơ và làm ngơ như chả có gì. Con người làm việc mà như 1 cỗ máy vô cảm, không có lấy 1 nụ cười, lời xin lỗi hay cảm ơn cũng không có. Ngán ngẫm.",0,0,0,0,0,1
"Phòng ở tiện nghi, vị trí thuận tiện ra ngay biển. Có thể thoải mái dạo bộ đến những điểm vui chơi. Nói chung là rất ưng hotel này khi tới Nha Trang.",0,4,0,0,0,0
Quán bar rất đẹp và có góc nhìn đẹp từ cấp 4. dịch vụ là tốt đẹp và một chap đáng yêu để giới thiệu trong thành phố.,5,0,0,0,0,0
"Chỗ này rất sáng sủa, thoáng mát, sạch sẽ, máy lạnh mát rượi, nhiều quán ăn ngon,",4,0,0,0,0,0
"sạch sẽ, gần sát biển, view đẹp, nhân viên nhiệt tình ạ. có dịp sẽ ghé lại",0,5,0,0,0,0
"Mình chưa nói đến xe, nói đến thái độ phục vụ đầu tiên. Bạn đã đánh gục tụi mình khi xe khách của mình đi từ SG và đến Qn vào lúc 6h sáng. Bạn đã đứng đợi sẵn và có đủ 7 xe rồi, quá chuyên nghiệp.",0,0,0,0,5,0
Mình lỡ làm dính màu trên khăn tắm. mấy chị dọn vệ sinh vô bảo không thay khăn cho phòng mình. họ nói cái khăn nay fai đền tiền trong khi họ chưa giặt thử có ra hay không. họ nói nếu mình tự giăt ra thi không cần phải đền và thay vì họ thay khăn và giặc dùm rôi báo với mình có ra chất bẩn hay không thị họ để lại khăn cho mình giặt và mình đã giặt sạch.,0,2,0,0,0,0
