review,giai_tri,luu_tru,nha_hang,an_uong,van_chuyen,mua_sam
"Mình đến quán do nó khá gần Hostel mình ở, lần đầu được ăn phở đúng gốc Hà Nội và cảm thấy không hề thất vọng tí nào. Phở ở quán vị rất ngon và đậm đà, mùi bò rất thơm và thịt mềm dễ ăn. Mình thích ăn hơi cay nữa nên thêm tí ớt vào là tuyệt vời luôn, đúng chuẩn kì vọng của mình. Đến quán sớm nhưng cũng khá đông khách, may mà cũng không cần phải chờ đợi gì lâu",0,0,0,4,0,0
"Chổ này đúng là CHO THUÊ XE MÁY SỐ 1 QUY NHƠN rồi. Đợt trước về chơi anh em có gặp nhau và mình thuê chổ này mặc dù ở đây có rất nhiều cửa hàng cạnh tranh. Cảm ơn người anh em đã tiếp đãi nhé, lúc nào có dịp ra phú quốc chơi cứ liên hệ mình",0,0,0,0,4,0
"Thực đơn của bữa sáng chưa phong phú lắm cả thức ăn và thức uống, nếu thêm nhiều món nữa cho khách như mình sẽ hay hơn",0,0,0,3,0,0
"Quán dễ kiếm, thoáng mát, sạch sẽ, mát. Tới tầm 6 7h là quán bắt đầu đông khách kín bàn. Đồ ăn ở đây tạm được giá cũng vừa phải nhưng không đặc sắc lắm. Nhân viên ở đây nhiệt tình, vui vẻ. Sẽ ủng hộ tiếp nếu có dịp.",0,0,0,5,0,0
"đây là địa chỉ cho thuê xe máy tại Quy Nhơn khá lâu năm, cửa hàng lại gần bến xe trung tâm thành phố nên bạn rất tiện trong việc nhận xe. Mình đến bến xe gọi thuê xe chỉ mới 10p là các bạn đã có mặt. Thuê 3 ngày được giảm giá 10 , vi vu khăp mọi nẻo đường ở tp Quy Nhơn, đi đủ tất các các khu du lịch eo gió, kỳ co, trung lương, tây sơn, hầm hô, tháp bánh ít không gặp bất cứ vấn đề gì Cho thuê xe máy ở đây còn có các hình thức cho thuê theo ngày, tuần, tháng và dài hạn luôn đấy!",0,0,0,0,4,0
"Quán nằm trên cái bè nổi sát đường, xung quanh toàn là rác. Nhóm mình đi 5 người kêu 1 lẩu sứa, nửa tô nước lèo, 1 dĩa cơm rang hải sản, 5 con hào nướng phô mai và 3 lon 7up. Tổng chi là 700k. Cơm rang ăn cũng bình thường, hào quá dở con bé tí đem đi nướng phô mai thì khô khóc ăn chả thấy mùi vị gì được cái lẩu sứa ăn lạ miệng. Nói chung là mình thấy quán bình thường chả có gì đặc biệt ngoài cái lẩu sứa. Riêng mình vì lần đầu ăn sứa nên khônng biết về bị dị ứng ngứa và sưng xung quanh miệng. Mọi người nếu chưa ăn sứa thì khôg nên ăn quá nhiều nhé chứ để dị ứng nặng là phải uống thuốc đấy",0,0,0,2,0,0
"Mẫu mã vô cùng đa dạng và bắt mắt, giá cả hợp lí, phục vụ nhiệt tình, cho 10đ",0,0,0,0,0,5
"Mình đi 4 người gọi phần 4 người thì quán mang ra 1 phần như ảnh. Tất nhiên dĩa rau như vậy sẽ khôg bao giờ đủ cho 4 người. Mình ăn hết rau và xin thêm dĩa nữa, lúc sau tiếp tục xin thêm 1 dĩa rau và bánh tráng cuốn. Sẽ không có chuyện gì nếu như lúc tính tiền quán bảo xin 2 lần rau và 1 lần bánh tráng nên tính thêm tiền 10k . Nói chung 10k cũng không là vấn đề nhưng vấn đề ở đây là ở Quy Nhơn ăn thêm rau cũng tính tiền hả mng ơi ? ? Điều này không hề xảy ra ở địa phương mình Đà Nẵng nên đây là một sự bỡ ngỡ không hề nhẹ mng đi du lịch ăn quán này nhớ hỏi trước khi ăn nhé ạ !!",0,0,0,2,0,0
"Ngày 2 chuyến, tàu đi chậm , hết 2 tiếng, tàu cũ kỹ, cần được cải thiện cho người dân đi chuyển thuận tiện hơn",0,0,0,0,3,0
"Nhà vệ sinh thiếu tiện nghi, quạt ồn, không có chốt cửa. Thùng rác không có nắp, để vướng chân khi sử dụng bồn cầu... nhà vệ sinh rất tệ",0,1,0,0,0,0
"Vị trí quá đẹp, gần biển, gần quả ng trường. Chất lượng khách sạn kém, nhà vệ sinh, máy lạnh có vấn đề. Có cảm giác như nhà trọ.",0,3,0,0,0,0
"Các tàu cánh ngầm cũ của Nga và Vina express hiện đã ngừng hoạt động. Tại thời điểm này, tàu tốc hành Pacific với các tàu mới đã được tiếp quả n sử dụng cùng các phương tiện cập cảng.",0,0,0,0,0,0
"Banh xèo ngon nhưng lại nằm ở góc đường hơi ồn ào, xe đi qua đi lại bóp còi inh ỏi, điếc cả đầu. Nếu quán chuyển đo một địa điểm yen tĩnh hơn thì tuyệt biết mấy",0,0,2,5,0,0
Mình đi công tác nên cần một chỗ trung tâm Đà Lạt tiện đi lại nhưng phòng phải thoáng một chút chứ không phải ks nhà hộp không có cửa sổ hay ánh sáng mặt trời. Mới ở lần này nhưng thấy phù hợp với yêu cầu của mình. Lần sau công tác sẽ ghé lại. Hẹn gặp các bạn tháng sau.,0,3,0,0,0,0
"Tôi đến vào lúc 1 giờ 45 sáng và vì đó là cuối đuôi Tết Nguyên đán, tôi phải đợi trong hơn 100 người chờ taxi. Điều đó đã được tổ chức khá.",0,0,0,0,1,0
"nhà xe gần sân bay nên vừa xuống máy bay 10 phút sau là nhận được xe rồi, rất thuận tiện cho việc di chuyển. Xe chạy ok, chủ xe nhiệt tình, thuê nhiều ngày thì được giảm giá nữa. rất hài lòng!",0,0,0,0,5,0
"nhà hàng ocean palace cao cấp ăn ngon ,nhân viên nhiệt tình .phong cach cao cap .mà nhìn tới cái bàn vá lỗ là mất cảm tình.nhiều món ngon phải đợi hơi lâu",0,0,3,0,0,0
"Ks vị trí ngay trung tâm gần chợ trung tâm, gần ngay quả ng trường 2 4, lễ tân nhỉet gì tình chu đáo, giá cả mùa dịch với trong tuần nên rất hợp lý 500k 1 đêm, nói chung rất ok",0,4,0,0,0,0
Rất thích phong cách quán Santorino coffee tea. Có thể nói đây là quán cafe đáng để ghé thăm nhất ở Quy Nhơn. Do đi công tác cả tuần nên mình cần tìm một quán cafe yên tĩnh và có đồ ăn để lf việc thì Santorino chính là nơi tuyệt vời nhất từ món ăn cho đến các món desert như flan phô mai hay món mix có nhiều thạch rất sáng tạo. Thích nhất chú chó Alaska cực dễ thương. Quán nhỏ xinh nhưng cũng đủ làm cho khách cảm thấy thoải mái nhất. Khách Tây ở đây đến dùng bữa khá nhiều.,0,0,5,5,0,0
"cô vệ sinh phòng chưa dọn min nhắn tin ar, nhưng không sao, do bạn lễ tân rất dễ thương có xin lỗi nên mình vẫn đánh giá 5star .",0,5,0,0,0,0
"Sân bay sạch sẽ, nhân viên nhiệt tình. Do covid nên khá vắng khách đi và đến.",0,0,0,0,4,0
"Bãi biển nằm trên đường Xuân Diệu, gần Tượng Đài Chiến Thắng. Chiều tối có thể đi dọc bãi biển, ghé Surf Bar ngắm biển, uống ly cà phê hoặc cocktail.",5,0,0,0,0,0
"Quán này thấy nhiều ng recommend lắm nè, tới nơi đông ơi là đông, nv cũng rất nhiệt tình dễ thương. Mình chỉ đặt hàng 3 món thôi, vì còn muốn để bụng ăn món khác nửa, ốc hương xào me, con khá to, ăn đã lắm, ốc tươi, xào me ăn vừa miệng lắm. Sò điệp nướng mỡ hành cũng ngon, ăn chung w muối tiêu xanh, nhug muối này hơi ngọt xí. Mực nướng muối ớt mình gọi 300gr, mực tươi nướng thấm, ăn rất giòn, không dai. Sẽ ghé lại ăn nếu có dịp ghé QN lần nữa.",0,0,0,5,0,0
"Một nơi mơ ước, đặc biệt là khi có ít khách du lịch, đó là trường hợp của chúng tôi trong thời gian lưu trú!",0,0,0,0,0,0
"Sân bay Phù Cát cách Quy Nhơn khoảng 30km. Ngày trước là sân bay quân sự, sau đó chuyển sang thương mại. Cách đây vài năm, sân bay khá nhỏ, chỉ đi các chuyến trong nước. Còn bây giờ, qui mô sân bay lớn hơn, khai thác thêm các chuyến quốc tế. Cảng khá đẹp, khang trang hơn sau khi xây dựng và tu bổ lại. Các quầy bán đặc sản giá chấp nhận được, mà đặc sản lại rất ngon. Ẩm thực Bình Định khá đa dạng, ngon tuyệt cú mèo.",0,0,0,4,3,3
"Giữ xe hách dịnh, khách để xe sát bậc thềm thì quả n lý ra đôi co chỉ chỏ mặc dù không có biển cấm để, xe nhân viên vẫn để sát bên , nhân viên thu ngân thì không giải thích chương trình khuyến mãi, kẹo đường khuyến mãi cho trẻ em thì kêu máy hư khởi động lâu...dù khách hàng lâu năm Vinmart nhưng quá thất vọng",0,0,0,0,0,2
"Nên đi chợ buổi sáng để mua hải sản, giá rất rẻ và nhiều loại để lựa chọn. Mực bán rong có 40k không mình thấy rẻ chưa từng thấy, cua, ghẹ giá cũng rẻ mà cua gạch ăn siêu ngon",0,0,0,5,0,5
"Phòng không cách âm, quá ồn, không thể nghỉ ngơi, sáng trưa chiều tối đều bị ảnh hưởng bới tiếng ồn bên ngoài! cơ sở vật chất không đầy đủ, không có hộp khăn giấy, nước vòi sen chảy yếu! toilet lâu lâu kẹt nút không bấm được ! nói chung ks cần cải thiệt cơ sở vật chất! so với giá tiền thì chưa tốt!",0,1,0,0,0,0
"Xe chạy rất chậm , khởi hành sớm hơn dự kiến nhưng mà xe chạy và trả khách muộn",0,0,0,0,2,0
